nbex; TestEnergySum; LearningEnergySum;
;;;
0;0.904;0.001
1;0.906;0.897
2;0.908;0.899
3;0.911;0.898
4;0.911;0.901
5;0.911;0.899
6;0.912;0.9
7;0.912;0.9
8;0.912;0.9
9;0.912;0.9
10;0.912;0.9
11;0.912;0.9
12;0.912;0.9
13;0.912;0.9
14;0.912;0.9
15;0.912;0.9
16;0.912;0.9
17;0.912;0.9
18;0.912;0.9
19;0.706;0.847
20;0.482;0.599
21;0.453;0.527
22;0.425;0.506
23;0.428;0.486
24;0.42;0.46
25;0.411;0.458
26;0.403;0.441
27;0.396;0.434
28;0.385;0.439
29;0.382;0.459
30;0.378;0.436
31;0.369;0.447
32;0.366;0.433
33;0.36;0.425
34;0.356;0.411
35;0.348;0.385
36;0.339;0.389
37;0.335;0.389
38;0.333;0.384
39;0.327;0.373
40;0.319;0.366
41;0.319;0.377
42;0.317;0.372
43;0.314;0.35
44;0.315;0.36
45;0.315;0.352
46;0.315;0.364
47;0.313;0.369
48;0.312;0.346
49;0.31;0.388
50;0.309;0.346
51;0.307;0.33
52;0.304;0.341
53;0.301;0.338
54;0.306;0.351
55;0.305;0.336
56;0.301;0.319
57;0.303;0.326
58;0.3;0.317
59;0.299;0.331
60;0.296;0.321
61;0.298;0.327
62;0.296;0.341
63;0.297;0.33
64;0.294;0.327
65;0.295;0.328
66;0.296;0.322
67;0.29;0.355
68;0.291;0.328
69;0.288;0.363
70;0.286;0.346
71;0.288;0.329
72;0.287;0.351
73;0.288;0.318
74;0.288;0.326
75;0.279;0.316
76;0.279;0.322
77;0.277;0.343
78;0.274;0.327
79;0.272;0.343
80;0.271;0.343
81;0.274;0.348
82;0.269;0.336
83;0.266;0.332
84;0.264;0.354
85;0.26;0.334
86;0.258;0.327
87;0.252;0.324
88;0.247;0.325
89;0.24;0.292
90;0.242;0.32
91;0.235;0.298
92;0.233;0.308
93;0.225;0.29
94;0.224;0.296
95;0.22;0.297
96;0.219;0.313
97;0.213;0.297
98;0.222;0.299
99;0.214;0.296
100;0.213;0.316
101;0.207;0.311
102;0.209;0.285
103;0.213;0.326
104;0.209;0.299
105;0.205;0.248
106;0.209;0.279
107;0.203;0.253
108;0.203;0.273
109;0.204;0.284
110;0.204;0.255
111;0.201;0.258
112;0.201;0.252
113;0.202;0.264
114;0.205;0.237
115;0.203;0.258
116;0.201;0.291
117;0.198;0.266
118;0.199;0.276
119;0.198;0.233
120;0.196;0.25
121;0.199;0.292
122;0.2;0.274
123;0.201;0.302
124;0.2;0.26
125;0.198;0.26
126;0.197;0.289
127;0.198;0.276
128;0.197;0.239
129;0.195;0.256
130;0.199;0.269
131;0.197;0.268
132;0.197;0.269
133;0.199;0.276
134;0.198;0.276
135;0.197;0.299
136;0.2;0.273
137;0.198;0.268
138;0.199;0.28
139;0.199;0.297
140;0.197;0.279
141;0.198;0.269
142;0.198;0.278
143;0.194;0.261
144;0.194;0.236
145;0.197;0.259
146;0.193;0.246
147;0.193;0.24
148;0.193;0.244
149;0.194;0.254
150;0.192;0.268
151;0.191;0.239
152;0.192;0.245
153;0.191;0.265
154;0.191;0.264
155;0.194;0.296
156;0.192;0.256
157;0.193;0.268
158;0.195;0.292
159;0.188;0.216
160;0.191;0.239
161;0.188;0.242
162;0.19;0.227
163;0.19;0.265
164;0.194;0.254
165;0.192;0.225
166;0.189;0.214
167;0.19;0.23
168;0.191;0.205
169;0.19;0.227
170;0.188;0.26
171;0.187;0.251
172;0.187;0.268
173;0.186;0.22
174;0.187;0.222
175;0.189;0.27
176;0.189;0.248
177;0.193;0.27
178;0.191;0.25
179;0.191;0.231
180;0.189;0.275
181;0.19;0.259
182;0.194;0.217
183;0.189;0.221
184;0.189;0.255
185;0.189;0.246
186;0.19;0.255
187;0.191;0.257
188;0.188;0.271
189;0.187;0.289
190;0.195;0.235
191;0.193;0.239
192;0.188;0.26
193;0.189;0.265
194;0.187;0.269
195;0.19;0.255
196;0.188;0.256
197;0.189;0.242
198;0.189;0.23
199;0.19;0.238
200;0.19;0.242
201;0.19;0.23
202;0.188;0.216
203;0.187;0.248
204;0.189;0.252
205;0.191;0.228
206;0.189;0.226
207;0.19;0.259
208;0.189;0.253
209;0.191;0.253
210;0.189;0.252
211;0.186;0.231
212;0.189;0.278
213;0.187;0.228
214;0.188;0.211
215;0.184;0.234
216;0.186;0.216
217;0.187;0.243
218;0.182;0.249
219;0.186;0.208
220;0.184;0.199
221;0.185;0.215
