nbex; TestEnergySum; LearningEnergySum;
;;;
0;0.924;0.001
1;0.927;0.947
2;0.928;0.938
3;0.928;0.95
4;0.928;0.941
5;0.934;0.933
6;0.93;0.949
7;0.934;0.945
8;0.932;0.936
9;0.933;0.924
10;0.936;0.929
11;0.944;0.929
12;0.948;0.921
13;0.944;0.916
14;0.93;0.914
15;0.914;0.903
16;0.914;0.9
17;0.914;0.9
18;0.905;0.899
19;0.843;0.858
20;0.688;0.718
21;0.617;0.617
22;0.567;0.552
23;0.5;0.517
24;0.462;0.456
25;0.434;0.447
26;0.428;0.425
27;0.43;0.427
28;0.448;0.45
29;0.454;0.485
30;0.457;0.48
31;0.463;0.487
32;0.453;0.476
33;0.453;0.462
34;0.454;0.486
35;0.452;0.479
36;0.448;0.471
37;0.443;0.489
38;0.432;0.467
39;0.423;0.472
40;0.415;0.445
41;0.413;0.456
42;0.405;0.448
43;0.404;0.459
44;0.395;0.432
45;0.384;0.419
46;0.376;0.426
47;0.362;0.403
48;0.353;0.398
49;0.348;0.395
50;0.341;0.381
51;0.332;0.377
52;0.326;0.363
53;0.324;0.341
54;0.307;0.339
55;0.3;0.337
56;0.295;0.333
57;0.29;0.303
58;0.285;0.285
59;0.272;0.273
60;0.266;0.262
61;0.263;0.273
62;0.263;0.266
63;0.26;0.266
64;0.258;0.268
65;0.257;0.253
66;0.255;0.269
67;0.251;0.285
68;0.25;0.27
69;0.25;0.273
70;0.25;0.266
71;0.248;0.262
72;0.247;0.275
73;0.248;0.264
74;0.246;0.259
75;0.245;0.247
76;0.242;0.261
77;0.241;0.272
78;0.236;0.266
79;0.238;0.257
80;0.237;0.25
81;0.236;0.251
82;0.231;0.248
83;0.231;0.26
84;0.229;0.257
85;0.227;0.266
86;0.227;0.253
87;0.225;0.252
88;0.222;0.261
89;0.222;0.254
90;0.224;0.254
91;0.221;0.247
92;0.222;0.238
93;0.221;0.241
94;0.217;0.241
95;0.217;0.256
96;0.212;0.253
97;0.208;0.244
98;0.208;0.245
99;0.205;0.244
100;0.198;0.249
101;0.197;0.235
102;0.195;0.23
103;0.191;0.234
104;0.189;0.232
105;0.189;0.218
106;0.185;0.213
107;0.185;0.212
108;0.189;0.216
109;0.187;0.223
110;0.184;0.235
111;0.183;0.195
112;0.182;0.214
113;0.182;0.192
114;0.181;0.209
115;0.182;0.182
116;0.182;0.206
117;0.18;0.196
118;0.179;0.192
119;0.178;0.175
120;0.176;0.176
121;0.174;0.204
122;0.172;0.196
123;0.171;0.192
124;0.172;0.183
125;0.171;0.173
126;0.172;0.186
127;0.17;0.185
128;0.169;0.172
129;0.169;0.165
130;0.169;0.178
131;0.168;0.191
132;0.169;0.188
133;0.169;0.178
134;0.168;0.175
135;0.167;0.166
136;0.165;0.16
137;0.165;0.179
138;0.167;0.161
139;0.169;0.198
140;0.17;0.167
141;0.168;0.187
142;0.168;0.181
143;0.17;0.17
144;0.17;0.178
145;0.172;0.18
146;0.172;0.158
147;0.174;0.169
148;0.173;0.172
149;0.171;0.171
150;0.17;0.194
151;0.17;0.172
152;0.169;0.167
153;0.168;0.181
154;0.168;0.174
155;0.166;0.19
156;0.168;0.171
157;0.166;0.171
158;0.167;0.19
159;0.168;0.168
160;0.165;0.152
161;0.166;0.177
162;0.167;0.161
163;0.167;0.167
164;0.168;0.189
165;0.166;0.153
166;0.166;0.162
167;0.166;0.164
168;0.164;0.167
169;0.165;0.158
170;0.164;0.17
171;0.164;0.161
172;0.164;0.184
173;0.162;0.145
174;0.163;0.155
175;0.161;0.184
176;0.161;0.172
177;0.162;0.17
178;0.162;0.175
179;0.162;0.169
180;0.161;0.174
181;0.16;0.181
182;0.161;0.162
183;0.16;0.15
184;0.162;0.162
185;0.161;0.186
186;0.159;0.183
187;0.159;0.161
188;0.159;0.166
189;0.16;0.165
190;0.159;0.15
191;0.16;0.167
192;0.159;0.161
193;0.159;0.189
194;0.16;0.166
195;0.159;0.179
196;0.16;0.175
197;0.16;0.163
198;0.159;0.163
199;0.161;0.18
200;0.16;0.155
201;0.162;0.161
202;0.162;0.162
203;0.16;0.166
204;0.16;0.186
205;0.16;0.174
206;0.16;0.166
207;0.159;0.173
208;0.159;0.169
209;0.159;0.182
210;0.159;0.17
211;0.159;0.166
212;0.159;0.179
213;0.16;0.167
214;0.159;0.151
215;0.159;0.166
216;0.161;0.158
217;0.16;0.16
218;0.16;0.178
219;0.159;0.156
220;0.159;0.154
221;0.159;0.159
222;0.159;0.151
223;0.161;0.155
224;0.16;0.17
225;0.159;0.16
226;0.16;0.182
227;0.158;0.145
228;0.159;0.151
229;0.158;0.163
230;0.159;0.174
231;0.158;0.159
232;0.158;0.176
233;0.158;0.164
234;0.158;0.167
235;0.158;0.183
236;0.158;0.158
237;0.159;0.152
238;0.158;0.156
239;0.158;0.181
240;0.158;0.171
241;0.159;0.162
242;0.159;0.168
243;0.157;0.161
244;0.159;0.151
245;0.159;0.153
246;0.157;0.162
247;0.158;0.176
248;0.159;0.17
249;0.16;0.179
250;0.161;0.166
251;0.158;0.155
252;0.158;0.163
253;0.159;0.167
254;0.16;0.17
255;0.16;0.156
256;0.16;0.159
257;0.16;0.157
258;0.159;0.181
259;0.161;0.172
260;0.159;0.169
261;0.158;0.159
262;0.157;0.173
263;0.156;0.174
264;0.157;0.177
265;0.156;0.155
266;0.153;0.163
267;0.155;0.173
268;0.155;0.159
269;0.154;0.15
270;0.154;0.162
271;0.153;0.155
