nbex; TestEnergySum; LearningEnergySum;
;;;
0;0.871;0.001
1;0.856;0.862
2;0.845;0.851
3;0.836;0.835
4;0.827;0.832
5;0.842;0.822
6;0.899;0.871
7;0.906;0.899
8;0.906;0.9
9;0.906;0.9
10;0.906;0.9
11;0.899;0.9
12;0.826;0.866
13;0.709;0.743
14;0.622;0.658
15;0.621;0.621
16;0.632;0.639
17;0.631;0.625
18;0.62;0.625
19;0.616;0.603
20;0.612;0.59
21;0.608;0.609
22;0.599;0.596
23;0.589;0.62
24;0.585;0.604
25;0.578;0.586
26;0.558;0.561
27;0.551;0.546
28;0.54;0.54
29;0.533;0.558
30;0.517;0.572
31;0.5;0.507
32;0.478;0.495
33;0.463;0.484
34;0.456;0.468
35;0.451;0.471
36;0.444;0.446
37;0.436;0.468
38;0.428;0.422
39;0.423;0.442
40;0.417;0.441
41;0.417;0.438
42;0.414;0.439
43;0.408;0.423
44;0.402;0.423
45;0.397;0.423
46;0.394;0.411
47;0.386;0.404
48;0.381;0.403
49;0.381;0.402
50;0.371;0.386
51;0.36;0.378
52;0.342;0.366
53;0.33;0.366
54;0.311;0.333
55;0.307;0.345
56;0.302;0.352
57;0.288;0.315
58;0.279;0.309
59;0.273;0.316
60;0.275;0.322
61;0.275;0.322
62;0.272;0.3
63;0.27;0.306
64;0.268;0.289
65;0.269;0.286
66;0.266;0.304
67;0.264;0.311
68;0.264;0.31
69;0.265;0.301
70;0.263;0.276
71;0.261;0.278
72;0.259;0.289
73;0.257;0.276
74;0.257;0.258
75;0.255;0.266
76;0.255;0.26
77;0.253;0.275
78;0.254;0.269
79;0.254;0.269
80;0.253;0.26
81;0.251;0.254
82;0.251;0.261
83;0.249;0.275
84;0.248;0.266
85;0.248;0.283
86;0.248;0.261
87;0.249;0.256
88;0.249;0.27
89;0.249;0.252
90;0.251;0.256
91;0.249;0.26
92;0.246;0.256
93;0.247;0.244
94;0.243;0.238
95;0.24;0.26
96;0.24;0.264
97;0.236;0.237
98;0.237;0.243
99;0.238;0.252
100;0.236;0.262
101;0.236;0.249
102;0.236;0.242
103;0.234;0.253
104;0.233;0.252
105;0.23;0.239
106;0.23;0.24
107;0.23;0.233
108;0.228;0.233
109;0.223;0.234
110;0.226;0.254
111;0.221;0.225
112;0.219;0.233
113;0.221;0.233
114;0.221;0.231
115;0.219;0.237
116;0.218;0.229
117;0.211;0.232
118;0.206;0.225
119;0.206;0.209
120;0.206;0.205
121;0.206;0.232
122;0.206;0.231
123;0.204;0.228
124;0.198;0.22
125;0.197;0.208
126;0.196;0.211
127;0.193;0.198
128;0.194;0.182
129;0.188;0.173
130;0.188;0.195
131;0.185;0.206
132;0.184;0.2
133;0.185;0.197
134;0.182;0.181
135;0.18;0.172
136;0.179;0.173
137;0.181;0.196
138;0.179;0.183
139;0.178;0.199
140;0.176;0.18
141;0.174;0.189
142;0.171;0.181
143;0.172;0.173
144;0.172;0.178
145;0.17;0.168
146;0.169;0.183
147;0.169;0.164
148;0.164;0.153
149;0.163;0.162
150;0.162;0.189
151;0.162;0.162
152;0.156;0.145
153;0.154;0.162
154;0.153;0.157
155;0.154;0.177
156;0.153;0.156
157;0.15;0.154
158;0.145;0.173
159;0.144;0.147
160;0.144;0.136
161;0.143;0.151
162;0.141;0.143
163;0.142;0.138
164;0.141;0.177
165;0.14;0.127
166;0.139;0.152
167;0.139;0.134
168;0.138;0.145
169;0.138;0.127
170;0.136;0.162
171;0.136;0.145
172;0.135;0.161
173;0.134;0.122
174;0.133;0.122
175;0.133;0.137
176;0.134;0.146
177;0.134;0.155
178;0.133;0.16
179;0.131;0.112
180;0.13;0.144
181;0.127;0.136
182;0.127;0.122
183;0.126;0.102
184;0.126;0.126
185;0.125;0.131
186;0.126;0.118
187;0.126;0.122
188;0.123;0.125
189;0.12;0.135
190;0.121;0.097
191;0.119;0.126
192;0.119;0.133
193;0.116;0.13
194;0.118;0.118
195;0.115;0.136
196;0.114;0.109
197;0.115;0.114
198;0.115;0.105
199;0.117;0.109
200;0.116;0.119
201;0.116;0.082
202;0.115;0.092
203;0.115;0.108
204;0.116;0.117
205;0.116;0.102
206;0.115;0.091
207;0.116;0.11
208;0.115;0.103
209;0.115;0.113
210;0.117;0.097
211;0.116;0.106
212;0.116;0.116
213;0.117;0.099
214;0.116;0.093
215;0.116;0.1
216;0.115;0.092
217;0.115;0.091
218;0.115;0.109
219;0.117;0.088
220;0.117;0.092
221;0.117;0.097
222;0.117;0.085
223;0.117;0.086
224;0.117;0.119
225;0.115;0.094
226;0.115;0.125
227;0.116;0.075
228;0.115;0.1
229;0.116;0.088
230;0.117;0.1
231;0.118;0.101
232;0.118;0.116
233;0.117;0.1
234;0.117;0.096
235;0.117;0.106
236;0.117;0.078
237;0.117;0.08
238;0.117;0.092
239;0.115;0.09
240;0.115;0.093
241;0.115;0.099
242;0.113;0.102
243;0.115;0.101
244;0.114;0.071
245;0.113;0.097
246;0.114;0.093
247;0.113;0.105
248;0.113;0.093
249;0.114;0.107
250;0.114;0.083
251;0.114;0.089
252;0.114;0.078
253;0.114;0.077
254;0.114;0.099
255;0.114;0.068
256;0.114;0.087
257;0.114;0.076
258;0.114;0.103
259;0.114;0.091
260;0.114;0.082
261;0.113;0.097
262;0.114;0.087
263;0.113;0.101
264;0.113;0.085
265;0.113;0.076
266;0.113;0.098
267;0.113;0.093
268;0.113;0.079
269;0.112;0.082
270;0.112;0.095
271;0.112;0.092
