nbex; TestEnergySum; LearningEnergySum;
;;;
0;0.925;0.001
1;0.923;0.914
2;0.921;0.925
3;0.92;0.935
4;0.921;0.919
5;0.92;0.93
6;0.919;0.906
7;0.917;0.938
8;0.915;0.912
9;0.915;0.911
10;0.914;0.929
11;0.913;0.912
12;0.911;0.913
13;0.91;0.914
14;0.91;0.891
15;0.907;0.883
16;0.905;0.931
17;0.905;0.911
18;0.903;0.927
19;0.902;0.893
20;0.902;0.921
21;0.901;0.897
22;0.899;0.891
23;0.897;0.922
24;0.896;0.879
25;0.895;0.901
26;0.895;0.89
27;0.895;0.935
28;0.893;0.911
29;0.891;0.914
30;0.892;0.88
31;0.889;0.882
32;0.888;0.898
33;0.888;0.888
